Id,LotFrontage,LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,BedroomAbvGr,GarageCars,GarageArea,MSZoning,Neighborhood,CentralAir,SalePrice
218.0,57.0,9906.0,4.0,1925.0,686.0,1328.0,1.0,3.0,1.0,210.0,RM,OldTown,N,107000.0
219.0,,15660.0,7.0,1939.0,798.0,1954.0,1.0,3.0,2.0,431.0,,Crawfor,Y,311500.0
220.0,43.0,3010.0,7.0,2005.0,1248.0,1248.0,2.0,2.0,2.0,438.0,RL,Blmngtn,Y,167240.0
221.0,73.0,8990.0,7.0,2006.0,1498.0,1498.0,2.0,2.0,2.0,675.0,RL,CollgCr,Y,204900.0
222.0,,8068.0,6.0,2002.0,1010.0,2267.0,2.0,4.0,2.0,390.0,RL,Gilbert,Y,200000.0
223.0,85.0,11475.0,6.0,1975.0,713.0,1552.0,2.0,3.0,2.0,434.0,RL,NWAmes,Y,179900.0
224.0,70.0,10500.0,4.0,1971.0,864.0,864.0,1.0,2.0,2.0,576.0,RL,NAmes,Y,97000.0
225.0,103.0,13472.0,10.0,2003.0,2392.0,2392.0,2.0,3.0,3.0,968.0,RL,NridgHt,Y,386250.0
226.0,21.0,1680.0,5.0,1971.0,630.0,1302.0,2.0,3.0,1.0,280.0,RM,BrDale,Y,112000.0
227.0,82.0,9950.0,7.0,1995.0,1203.0,2520.0,2.0,4.0,3.0,721.0,RL,NoRidge,Y,290000.0
228.0,21.0,1869.0,6.0,1970.0,483.0,987.0,1.0,2.0,1.0,280.0,RM,BrDale,Y,106000.0
229.0,70.0,8521.0,5.0,1967.0,912.0,912.0,1.0,3.0,1.0,336.0,RL,Sawyer,Y,125000.0
230.0,43.0,3182.0,7.0,2005.0,1373.0,1555.0,2.0,2.0,2.0,430.0,RL,Blmngtn,Y,192500.0
231.0,73.0,8760.0,6.0,1959.0,1194.0,1194.0,1.0,3.0,1.0,312.0,RL,NAmes,Y,148000.0
232.0,174.0,15138.0,8.0,1995.0,1462.0,2794.0,2.0,4.0,3.0,810.0,RL,NoRidge,Y,403000.0
233.0,21.0,1680.0,6.0,1972.0,483.0,987.0,1.0,2.0,1.0,288.0,RM,BrDale,Y,94500.0
234.0,75.0,10650.0,5.0,1976.0,894.0,894.0,1.0,3.0,1.0,308.0,RL,CollgCr,Y,128200.0
235.0,,7851.0,6.0,2002.0,860.0,1960.0,2.0,4.0,2.0,440.0,RL,Gilbert,Y,216500.0
236.0,21.0,1680.0,6.0,1971.0,483.0,987.0,1.0,2.0,1.0,264.0,RM,BrDale,Y,89500.0
237.0,65.0,8773.0,7.0,2004.0,1414.0,1414.0,2.0,3.0,2.0,494.0,RL,CollgCr,Y,185500.0
238.0,,9453.0,7.0,1993.0,996.0,1744.0,2.0,3.0,2.0,457.0,RL,SawyerW,Y,194500.0
239.0,93.0,12030.0,8.0,2007.0,1694.0,1694.0,2.0,3.0,3.0,818.0,RL,NridgHt,Y,318000.0
240.0,52.0,8741.0,6.0,1945.0,735.0,1487.0,1.0,3.0,1.0,220.0,RL,Edwards,Y,113000.0
241.0,75.0,9000.0,8.0,2008.0,1566.0,1566.0,2.0,3.0,2.0,750.0,FV,Somerst,Y,262500.0
242.0,40.0,3880.0,5.0,1945.0,686.0,866.0,1.0,2.0,0.0,0.0,RM,OldTown,Y,110500.0
243.0,63.0,5000.0,5.0,1900.0,540.0,1440.0,1.0,3.0,1.0,352.0,RM,OldTown,N,79000.0
244.0,75.0,10762.0,6.0,1980.0,626.0,1217.0,1.0,3.0,1.0,288.0,RL,SawyerW,Y,120000.0
245.0,,8880.0,7.0,1994.0,948.0,2110.0,2.0,3.0,2.0,463.0,RL,SawyerW,Y,205000.0
246.0,80.0,10400.0,7.0,1988.0,1845.0,1872.0,2.0,3.0,2.0,604.0,RL,NWAmes,Y,241500.0
247.0,69.0,9142.0,6.0,1910.0,1020.0,1928.0,2.0,4.0,1.0,440.0,RM,OldTown,N,137000.0
248.0,75.0,11310.0,6.0,1954.0,1367.0,1375.0,1.0,2.0,2.0,451.0,RL,NAmes,Y,140000.0
249.0,72.0,11317.0,7.0,2003.0,840.0,1668.0,2.0,3.0,2.0,500.0,RL,CollgCr,Y,180000.0
250.0,,159000.0,6.0,1958.0,1444.0,2144.0,2.0,4.0,2.0,389.0,RL,ClearCr,Y,277000.0
251.0,55.0,5350.0,3.0,1940.0,728.0,1306.0,1.0,3.0,0.0,0.0,RL,BrkSide,Y,76500.0
252.0,44.0,4750.0,8.0,2006.0,1573.0,1625.0,2.0,2.0,2.0,538.0,RM,Crawfor,Y,235000.0
253.0,65.0,8366.0,6.0,2004.0,798.0,1640.0,2.0,3.0,2.0,520.0,RL,SawyerW,Y,173000.0
254.0,85.0,9350.0,6.0,1964.0,1302.0,1302.0,2.0,3.0,1.0,309.0,RL,NAmes,Y,158000.0
255.0,70.0,8400.0,5.0,1957.0,1314.0,1314.0,1.0,3.0,1.0,294.0,RL,NAmes,Y,145000.0
256.0,66.0,8738.0,7.0,1999.0,975.0,2291.0,2.0,4.0,2.0,429.0,RL,Gilbert,Y,230000.0
257.0,64.0,8791.0,6.0,2003.0,864.0,1728.0,2.0,3.0,2.0,673.0,FV,Somerst,Y,207500.0
258.0,68.0,8814.0,7.0,2006.0,1604.0,1604.0,2.0,3.0,2.0,660.0,RL,CollgCr,Y,220000.0
259.0,80.0,12435.0,7.0,2001.0,963.0,1792.0,2.0,3.0,2.0,564.0,RL,CollgCr,Y,231500.0
260.0,70.0,12702.0,5.0,1956.0,0.0,882.0,1.0,2.0,1.0,308.0,RM,OldTown,Y,97000.0
261.0,120.0,19296.0,6.0,1962.0,1362.0,1382.0,1.0,3.0,2.0,884.0,RL,NAmes,Y,176000.0
262.0,69.0,9588.0,8.0,2007.0,1482.0,2574.0,2.0,3.0,3.0,868.0,RL,CollgCr,Y,276000.0
263.0,88.0,8471.0,6.0,1977.0,506.0,1212.0,1.0,3.0,2.0,492.0,RL,Sawyer,Y,151000.0
264.0,50.0,5500.0,5.0,1929.0,926.0,1316.0,1.0,3.0,2.0,484.0,RM,OldTown,Y,130000.0
265.0,30.0,5232.0,5.0,1925.0,680.0,764.0,1.0,2.0,2.0,504.0,RM,OldTown,N,73000.0
266.0,78.0,12090.0,6.0,1981.0,1422.0,1422.0,2.0,3.0,2.0,576.0,RL,NWAmes,Y,175500.0
267.0,70.0,11207.0,6.0,1997.0,802.0,1511.0,2.0,3.0,2.0,413.0,RL,Gilbert,Y,185000.0
268.0,60.0,8400.0,5.0,1939.0,720.0,2192.0,2.0,4.0,1.0,240.0,RL,SWISU,Y,179500.0
269.0,71.0,6900.0,5.0,1940.0,740.0,778.0,1.0,2.0,1.0,924.0,RM,IDOTRR,Y,120500.0
270.0,,7917.0,6.0,1976.0,1143.0,1113.0,1.0,3.0,1.0,504.0,RL,Edwards,Y,148000.0
271.0,84.0,10728.0,8.0,2006.0,1095.0,1939.0,2.0,3.0,3.0,1053.0,FV,Somerst,Y,266000.0
272.0,73.0,39104.0,7.0,1954.0,1385.0,1363.0,1.0,2.0,2.0,439.0,RL,ClearCr,Y,241500.0
273.0,92.0,11764.0,8.0,1999.0,1152.0,2270.0,2.0,4.0,3.0,671.0,RL,NoRidge,Y,290000.0
274.0,80.0,9600.0,6.0,1958.0,1240.0,1632.0,2.0,3.0,1.0,338.0,RL,NAmes,Y,139000.0
275.0,76.0,8314.0,5.0,1982.0,816.0,816.0,1.0,2.0,1.0,264.0,RL,Mitchel,Y,124500.0
276.0,55.0,7264.0,7.0,1925.0,952.0,1548.0,2.0,3.0,2.0,672.0,RL,BrkSide,N,205000.0
277.0,129.0,9196.0,7.0,2003.0,1560.0,1560.0,2.0,3.0,2.0,573.0,RL,Mitchel,Y,201000.0
278.0,140.0,19138.0,4.0,1951.0,864.0,864.0,1.0,2.0,2.0,400.0,RL,Gilbert,Y,141000.0
279.0,107.0,14450.0,9.0,2006.0,2121.0,2121.0,2.0,3.0,3.0,732.0,RL,NridgHt,Y,415298.0
280.0,83.0,10005.0,7.0,1977.0,1160.0,2022.0,2.0,4.0,2.0,505.0,RL,ClearCr,Y,192000.0
281.0,82.0,11287.0,7.0,1989.0,807.0,1982.0,2.0,3.0,2.0,575.0,RL,SawyerW,Y,228500.0
282.0,60.0,7200.0,6.0,2006.0,1262.0,1262.0,2.0,2.0,2.0,572.0,FV,Somerst,Y,185000.0
283.0,34.0,5063.0,7.0,2007.0,1314.0,1314.0,2.0,2.0,2.0,626.0,RL,NridgHt,Y,207500.0
284.0,74.0,9612.0,8.0,2008.0,1468.0,1468.0,2.0,3.0,3.0,898.0,RL,Somerst,Y,244600.0
285.0,50.0,8012.0,6.0,1992.0,1575.0,1575.0,2.0,2.0,2.0,529.0,RL,SawyerW,Y,179200.0
286.0,35.0,4251.0,7.0,2006.0,625.0,1250.0,2.0,2.0,2.0,528.0,FV,Somerst,Y,164700.0
287.0,77.0,9786.0,6.0,1962.0,912.0,1734.0,1.0,3.0,2.0,440.0,RL,NAmes,Y,159000.0
288.0,,8125.0,4.0,1971.0,858.0,858.0,1.0,3.0,0.0,0.0,RL,NAmes,Y,88000.0
289.0,,9819.0,5.0,1967.0,882.0,900.0,1.0,3.0,1.0,280.0,RL,Sawyer,Y,122000.0
290.0,60.0,8730.0,6.0,1915.0,698.0,1396.0,1.0,3.0,1.0,384.0,RL,BrkSide,Y,153575.0
291.0,120.0,15611.0,8.0,2006.0,1079.0,1919.0,2.0,3.0,2.0,685.0,RL,CollgCr,Y,233230.0
292.0,55.0,5687.0,5.0,1912.0,780.0,1716.0,2.0,6.0,0.0,0.0,RL,SWISU,N,135900.0
293.0,60.0,11409.0,5.0,1949.0,768.0,1716.0,1.0,3.0,1.0,281.0,RL,Edwards,Y,131000.0
294.0,,16659.0,7.0,1977.0,795.0,2263.0,2.0,3.0,2.0,539.0,RL,NWAmes,Y,235000.0
295.0,80.0,9600.0,6.0,1953.0,1416.0,1644.0,1.0,3.0,2.0,418.0,RL,NAmes,Y,167000.0
296.0,37.0,7937.0,6.0,1984.0,1003.0,1003.0,1.0,3.0,2.0,588.0,RL,Mitchel,Y,142500.0
297.0,75.0,13710.0,5.0,1950.0,910.0,1558.0,1.0,4.0,1.0,282.0,RM,IDOTRR,Y,152000.0
298.0,66.0,7399.0,7.0,1997.0,975.0,1950.0,2.0,3.0,2.0,576.0,FV,Somerst,Y,239000.0
299.0,90.0,11700.0,6.0,1968.0,702.0,1743.0,1.0,3.0,2.0,539.0,RL,NWAmes,Y,175000.0
300.0,80.0,14000.0,6.0,1950.0,1092.0,1152.0,1.0,3.0,1.0,300.0,RL,Crawfor,Y,158500.0
301.0,90.0,15750.0,5.0,1953.0,1165.0,1336.0,1.0,2.0,1.0,375.0,RL,Crawfor,Y,157000.0
302.0,66.0,16226.0,8.0,1998.0,1028.0,2452.0,2.0,4.0,2.0,683.0,RL,CollgCr,Y,267000.0
303.0,118.0,13704.0,7.0,2001.0,1541.0,1541.0,2.0,3.0,3.0,843.0,RL,CollgCr,Y,205000.0
304.0,70.0,9800.0,5.0,1972.0,894.0,894.0,1.0,3.0,2.0,552.0,RL,CollgCr,Y,149900.0
305.0,87.0,18386.0,7.0,1880.0,1470.0,3493.0,3.0,3.0,3.0,870.0,RM,OldTown,Y,295000.0
306.0,80.0,10386.0,8.0,2004.0,2000.0,2000.0,2.0,3.0,3.0,888.0,RL,CollgCr,Y,305900.0
307.0,116.0,13474.0,7.0,1990.0,700.0,2243.0,2.0,4.0,3.0,746.0,RL,SawyerW,Y,225000.0
308.0,,7920.0,6.0,1920.0,319.0,1406.0,1.0,3.0,0.0,0.0,RM,IDOTRR,Y,89500.0
309.0,,12342.0,4.0,1940.0,861.0,861.0,1.0,1.0,2.0,539.0,RL,Edwards,Y,82500.0
310.0,90.0,12378.0,9.0,2003.0,1896.0,1944.0,2.0,3.0,3.0,708.0,RL,NridgHt,Y,360000.0
311.0,,7685.0,6.0,1993.0,697.0,1501.0,2.0,3.0,2.0,420.0,RL,Gilbert,Y,165600.0
312.0,50.0,8000.0,6.0,1948.0,972.0,972.0,1.0,2.0,1.0,240.0,RL,NAmes,Y,132000.0
313.0,65.0,7800.0,5.0,1939.0,793.0,1118.0,1.0,3.0,2.0,410.0,RM,OldTown,Y,119900.0
314.0,150.0,215245.0,7.0,1965.0,2136.0,2036.0,2.0,3.0,2.0,513.0,RL,Timber,Y,375000.0
315.0,60.0,9600.0,7.0,1925.0,728.0,1641.0,1.0,3.0,2.0,546.0,RM,OldTown,Y,178000.0
316.0,71.0,7795.0,7.0,2004.0,716.0,1432.0,2.0,3.0,2.0,432.0,RL,Gilbert,Y,188500.0
317.0,94.0,13005.0,7.0,1980.0,845.0,2353.0,2.0,4.0,2.0,484.0,RL,NWAmes,Y,260000.0
318.0,75.0,9000.0,8.0,2006.0,1088.0,1959.0,2.0,3.0,3.0,1025.0,FV,Somerst,Y,270000.0
319.0,90.0,9900.0,7.0,1993.0,1347.0,2646.0,2.0,4.0,3.0,656.0,RL,NoRidge,Y,260000.0
320.0,,14115.0,7.0,1980.0,1372.0,1472.0,2.0,3.0,2.0,588.0,RL,NWAmes,Y,187500.0
321.0,111.0,16259.0,9.0,2006.0,1249.0,2596.0,3.0,4.0,3.0,840.0,RL,NridgHt,Y,342643.0
322.0,99.0,12099.0,8.0,2004.0,1136.0,2468.0,2.0,4.0,3.0,872.0,RL,NridgHt,Y,354000.0
323.0,86.0,10380.0,7.0,1986.0,1502.0,2730.0,2.0,4.0,2.0,576.0,RL,SawyerW,Y,301000.0
324.0,49.0,5820.0,3.0,1955.0,1162.0,1163.0,1.0,3.0,1.0,220.0,RM,OldTown,Y,126175.0
325.0,96.0,11275.0,7.0,1967.0,710.0,2978.0,2.0,5.0,2.0,564.0,RL,NAmes,Y,242000.0
326.0,50.0,5000.0,5.0,1941.0,720.0,803.0,1.0,2.0,2.0,360.0,RM,IDOTRR,N,87000.0
327.0,32.0,10846.0,8.0,1993.0,1719.0,1719.0,1.0,1.0,2.0,473.0,RL,Veenker,Y,324000.0
328.0,80.0,11600.0,6.0,1960.0,1383.0,1383.0,1.0,3.0,1.0,292.0,RL,NAmes,Y,145250.0
329.0,,11888.0,6.0,1916.0,844.0,2134.0,2.0,5.0,2.0,441.0,RL,BrkSide,N,214500.0
330.0,60.0,6402.0,5.0,1920.0,596.0,1192.0,1.0,3.0,1.0,189.0,RM,IDOTRR,N,78000.0
331.0,,10624.0,5.0,1964.0,1728.0,1728.0,2.0,6.0,1.0,352.0,RL,NAmes,Y,119000.0
332.0,70.0,8176.0,5.0,1958.0,1056.0,1056.0,1.0,3.0,1.0,308.0,RL,NAmes,Y,139000.0
333.0,85.0,10655.0,8.0,2003.0,3206.0,1629.0,2.0,3.0,3.0,880.0,RL,NridgHt,Y,284000.0
334.0,59.0,8198.0,7.0,2004.0,1358.0,1358.0,2.0,2.0,2.0,484.0,RM,NridgHt,Y,207000.0
335.0,59.0,9042.0,6.0,1998.0,943.0,1638.0,2.0,3.0,2.0,472.0,RL,Gilbert,Y,192000.0
336.0,,164660.0,5.0,1965.0,1499.0,1786.0,2.0,3.0,2.0,529.0,RL,Timber,Y,228950.0
337.0,86.0,14157.0,9.0,2005.0,1922.0,1922.0,2.0,3.0,3.0,676.0,RL,StoneBr,Y,377426.0
338.0,70.0,9135.0,7.0,2002.0,1536.0,1536.0,2.0,3.0,2.0,532.0,RL,CollgCr,Y,214000.0
339.0,91.0,14145.0,7.0,1984.0,1208.0,1621.0,2.0,3.0,2.0,440.0,RL,NWAmes,Y,202500.0
340.0,66.0,12400.0,6.0,1958.0,1215.0,1215.0,1.0,3.0,1.0,297.0,RL,NAmes,Y,155000.0
341.0,85.0,14191.0,8.0,2002.0,967.0,1908.0,2.0,4.0,2.0,431.0,RL,Timber,Y,202900.0
342.0,60.0,8400.0,4.0,1950.0,721.0,841.0,1.0,2.0,1.0,294.0,RH,SawyerW,Y,82000.0
343.0,,8544.0,3.0,1949.0,0.0,1040.0,2.0,2.0,2.0,400.0,RL,NAmes,N,87500.0
344.0,63.0,8849.0,9.0,2005.0,1684.0,1684.0,2.0,2.0,2.0,564.0,RL,NridgHt,Y,266000.0
345.0,36.0,2592.0,5.0,1976.0,536.0,1112.0,1.0,3.0,1.0,336.0,RM,MeadowV,Y,85000.0
346.0,65.0,6435.0,6.0,1939.0,972.0,1577.0,1.0,3.0,1.0,312.0,RL,BrkSide,Y,140200.0
347.0,,12772.0,6.0,1960.0,958.0,958.0,1.0,2.0,1.0,301.0,RL,NAmes,Y,151500.0
348.0,,17600.0,6.0,1960.0,1478.0,1478.0,2.0,3.0,2.0,498.0,RL,NAmes,Y,157500.0
349.0,36.0,2448.0,7.0,2003.0,764.0,1626.0,2.0,2.0,2.0,474.0,RL,NridgHt,Y,154000.0
350.0,56.0,20431.0,9.0,2005.0,1848.0,2728.0,2.0,4.0,3.0,706.0,RL,NridgHt,Y,437154.0
351.0,68.0,7820.0,9.0,2007.0,1869.0,1869.0,2.0,2.0,2.0,617.0,RL,NridgHt,Y,318061.0
352.0,,5271.0,7.0,1986.0,1453.0,1453.0,1.0,2.0,2.0,445.0,RL,ClearCr,Y,190000.0
353.0,60.0,9084.0,5.0,1941.0,616.0,1111.0,1.0,3.0,1.0,200.0,RL,Edwards,N,95000.0
354.0,60.0,8520.0,6.0,1928.0,624.0,720.0,1.0,2.0,2.0,484.0,RM,OldTown,Y,105900.0
355.0,60.0,8400.0,6.0,1940.0,940.0,1595.0,1.0,2.0,1.0,240.0,RL,SWISU,Y,140000.0
356.0,105.0,11249.0,6.0,1995.0,1200.0,1200.0,2.0,3.0,2.0,521.0,RL,CollgCr,Y,177500.0
357.0,,9248.0,6.0,1992.0,1158.0,1167.0,2.0,3.0,2.0,400.0,RL,Gilbert,Y,173000.0
358.0,44.0,4224.0,5.0,1976.0,1142.0,1142.0,1.0,3.0,2.0,528.0,RM,MeadowV,Y,134000.0
359.0,92.0,6930.0,5.0,1958.0,1062.0,1352.0,1.0,3.0,1.0,288.0,RL,ClearCr,Y,130000.0
360.0,78.0,12011.0,8.0,1998.0,1086.0,1924.0,2.0,3.0,2.0,592.0,RL,NoRidge,Y,280000.0
361.0,,7540.0,6.0,1978.0,888.0,912.0,1.0,2.0,2.0,470.0,RL,Mitchel,Y,156000.0
362.0,,9144.0,5.0,1940.0,883.0,1505.0,1.0,3.0,1.0,240.0,RL,BrkSide,Y,145000.0
363.0,64.0,7301.0,7.0,2003.0,0.0,1922.0,3.0,4.0,2.0,672.0,RL,Edwards,Y,198500.0
364.0,21.0,1680.0,6.0,1972.0,483.0,987.0,1.0,2.0,1.0,264.0,RM,BrDale,Y,118000.0
365.0,,18800.0,6.0,1976.0,796.0,1574.0,2.0,3.0,2.0,566.0,RL,NWAmes,Y,190000.0
366.0,59.0,10690.0,5.0,1920.0,672.0,1344.0,1.0,3.0,1.0,468.0,RM,IDOTRR,Y,147000.0
367.0,,9500.0,6.0,1963.0,1394.0,1394.0,1.0,3.0,2.0,514.0,RL,NAmes,Y,159000.0
368.0,101.0,9150.0,6.0,1962.0,1099.0,1431.0,1.0,3.0,1.0,296.0,RL,NAmes,Y,165000.0
369.0,78.0,7800.0,5.0,1954.0,1268.0,1268.0,1.0,2.0,1.0,244.0,RL,NAmes,Y,132000.0
370.0,,9830.0,5.0,1959.0,1063.0,1287.0,1.0,3.0,2.0,576.0,RL,NAmes,Y,162000.0
371.0,,8121.0,6.0,2000.0,953.0,1664.0,2.0,3.0,2.0,460.0,RL,Gilbert,Y,172400.0
372.0,80.0,17120.0,4.0,1959.0,0.0,1588.0,2.0,4.0,2.0,680.0,RL,ClearCr,Y,134432.0
373.0,50.0,7175.0,6.0,1984.0,744.0,752.0,1.0,2.0,1.0,264.0,RL,SawyerW,Y,125000.0
374.0,79.0,10634.0,5.0,1953.0,608.0,1319.0,1.0,3.0,1.0,270.0,RL,NAmes,Y,123000.0
375.0,65.0,8200.0,7.0,2003.0,847.0,1928.0,2.0,4.0,2.0,434.0,RL,CollgCr,Y,219500.0
376.0,,10020.0,1.0,1922.0,683.0,904.0,0.0,1.0,0.0,0.0,RL,Edwards,N,61000.0
377.0,57.0,8846.0,5.0,1996.0,870.0,914.0,1.0,2.0,2.0,576.0,RL,CollgCr,Y,148000.0
378.0,102.0,11143.0,8.0,2004.0,1580.0,2466.0,3.0,4.0,2.0,610.0,FV,Somerst,Y,340000.0
379.0,88.0,11394.0,9.0,2010.0,1856.0,1856.0,1.0,1.0,3.0,834.0,RL,StoneBr,Y,394432.0
380.0,60.0,8123.0,6.0,2000.0,982.0,1800.0,2.0,3.0,2.0,463.0,RL,Gilbert,Y,179000.0
381.0,50.0,5000.0,5.0,1924.0,1026.0,1691.0,2.0,3.0,1.0,308.0,RL,SWISU,Y,127000.0
382.0,60.0,7200.0,7.0,2006.0,1293.0,1301.0,2.0,2.0,2.0,572.0,FV,Somerst,Y,187750.0
383.0,79.0,9245.0,7.0,2006.0,939.0,1797.0,2.0,3.0,2.0,639.0,RL,CollgCr,Y,213500.0
384.0,60.0,9000.0,6.0,1928.0,784.0,784.0,1.0,2.0,2.0,360.0,RH,SawyerW,N,76000.0
385.0,,53107.0,6.0,1992.0,1580.0,1953.0,2.0,3.0,2.0,501.0,RL,ClearCr,Y,240000.0
386.0,43.0,3182.0,8.0,2004.0,1256.0,1269.0,2.0,2.0,2.0,430.0,RL,Blmngtn,Y,192000.0
387.0,58.0,8410.0,5.0,1910.0,658.0,1184.0,1.0,5.0,0.0,0.0,RL,Edwards,Y,81000.0
388.0,72.0,7200.0,6.0,1976.0,1041.0,1125.0,1.0,3.0,1.0,352.0,RL,Edwards,Y,125000.0
389.0,93.0,9382.0,7.0,1999.0,1468.0,1479.0,2.0,3.0,2.0,577.0,RL,CollgCr,Y,191000.0
390.0,96.0,12474.0,10.0,2007.0,1682.0,2332.0,2.0,3.0,3.0,846.0,RL,NridgHt,Y,426000.0
391.0,50.0,8405.0,5.0,1900.0,861.0,1367.0,1.0,4.0,1.0,384.0,RL,Edwards,Y,119000.0
392.0,71.0,12209.0,6.0,2001.0,804.0,1961.0,2.0,3.0,2.0,560.0,RL,Mitchel,Y,215000.0
393.0,,8339.0,5.0,1959.0,0.0,882.0,1.0,3.0,1.0,294.0,RL,NAmes,Y,106500.0
394.0,,7446.0,4.0,1941.0,788.0,788.0,1.0,2.0,0.0,0.0,RL,BrkSide,Y,100000.0
395.0,60.0,10134.0,5.0,1940.0,735.0,1034.0,1.0,2.0,1.0,240.0,RL,OldTown,Y,109000.0
396.0,68.0,9571.0,5.0,1956.0,1144.0,1144.0,1.0,3.0,1.0,596.0,RL,Edwards,Y,129000.0
397.0,60.0,7200.0,5.0,1972.0,894.0,894.0,1.0,2.0,2.0,600.0,RL,CollgCr,Y,123000.0
398.0,69.0,7590.0,5.0,1962.0,864.0,1812.0,2.0,4.0,1.0,264.0,RL,NAmes,Y,169500.0
399.0,60.0,8967.0,5.0,1920.0,961.0,1077.0,1.0,2.0,1.0,338.0,RM,IDOTRR,Y,67000.0
400.0,65.0,8125.0,7.0,2006.0,1092.0,1550.0,2.0,2.0,2.0,438.0,FV,Somerst,Y,241000.0
401.0,38.0,14963.0,8.0,1996.0,1260.0,1288.0,1.0,1.0,2.0,500.0,RL,Veenker,Y,245500.0
402.0,65.0,8767.0,7.0,2005.0,1310.0,1310.0,2.0,3.0,2.0,400.0,RL,CollgCr,Y,164990.0
403.0,60.0,10200.0,5.0,1940.0,672.0,672.0,1.0,2.0,1.0,240.0,RL,Sawyer,Y,108000.0
404.0,93.0,12090.0,8.0,1998.0,1141.0,2263.0,2.0,4.0,2.0,420.0,RL,NoRidge,Y,258000.0
405.0,,10364.0,6.0,1995.0,806.0,1572.0,2.0,3.0,2.0,373.0,RL,Gilbert,Y,168000.0
406.0,,9991.0,4.0,1976.0,1281.0,1620.0,2.0,3.0,2.0,490.0,RL,Sawyer,Y,150000.0
407.0,51.0,10480.0,6.0,1936.0,1064.0,1639.0,1.0,3.0,1.0,240.0,RL,SWISU,Y,115000.0
408.0,63.0,15576.0,6.0,1915.0,840.0,1680.0,2.0,4.0,1.0,308.0,RL,Crawfor,Y,177000.0
409.0,109.0,14154.0,7.0,2006.0,1063.0,2172.0,2.0,3.0,3.0,947.0,RL,NridgHt,Y,280000.0
410.0,85.0,10800.0,8.0,2007.0,1034.0,2078.0,2.0,3.0,3.0,836.0,FV,Somerst,Y,339750.0
411.0,68.0,9571.0,5.0,1958.0,1276.0,1276.0,1.0,3.0,1.0,350.0,RL,Edwards,Y,60000.0
412.0,100.0,34650.0,5.0,1955.0,1056.0,1056.0,1.0,3.0,2.0,572.0,RL,Gilbert,N,145000.0
413.0,,4403.0,7.0,2009.0,1470.0,1478.0,2.0,2.0,2.0,484.0,FV,Somerst,Y,222000.0
414.0,56.0,8960.0,5.0,1927.0,1008.0,1028.0,1.0,2.0,2.0,360.0,,OldTown,Y,115000.0
415.0,59.0,11228.0,7.0,1993.0,1080.0,2097.0,2.0,3.0,3.0,678.0,RL,SawyerW,Y,228000.0
416.0,73.0,8899.0,7.0,2007.0,1340.0,1340.0,2.0,3.0,2.0,396.0,RL,Gilbert,Y,181134.0
417.0,74.0,7844.0,6.0,1978.0,672.0,1400.0,1.0,3.0,2.0,440.0,RL,Sawyer,Y,149500.0
418.0,86.0,22420.0,6.0,1918.0,1370.0,2624.0,2.0,4.0,3.0,864.0,RL,Crawfor,N,239000.0
419.0,60.0,8160.0,5.0,1940.0,756.0,1134.0,1.0,3.0,1.0,240.0,RL,Edwards,N,126000.0
420.0,65.0,8450.0,5.0,1968.0,1056.0,1056.0,1.0,3.0,1.0,304.0,RL,NAmes,Y,142000.0
421.0,78.0,7060.0,7.0,1997.0,1344.0,1344.0,2.0,2.0,4.0,784.0,RM,Mitchel,Y,206300.0
422.0,,16635.0,6.0,1977.0,1602.0,1602.0,2.0,3.0,2.0,529.0,RL,NWAmes,Y,215000.0
423.0,100.0,21750.0,5.0,1954.0,988.0,988.0,1.0,2.0,2.0,520.0,RL,Mitchel,Y,113000.0
424.0,80.0,9200.0,8.0,1998.0,1470.0,2630.0,2.0,4.0,3.0,696.0,RL,NoRidge,Y,315000.0
425.0,72.0,9000.0,6.0,1956.0,1196.0,1196.0,1.0,2.0,1.0,297.0,RL,NAmes,Y,139000.0
426.0,60.0,3378.0,7.0,1946.0,651.0,1389.0,1.0,3.0,1.0,240.0,RM,OldTown,Y,135000.0
427.0,,12800.0,7.0,1989.0,1518.0,1644.0,2.0,2.0,2.0,569.0,RL,SawyerW,Y,275000.0
428.0,77.0,8593.0,4.0,1957.0,907.0,907.0,1.0,3.0,1.0,352.0,RL,NAmes,Y,109008.0
429.0,64.0,6762.0,7.0,2007.0,1208.0,1208.0,2.0,2.0,2.0,628.0,RL,CollgCr,Y,195400.0
430.0,130.0,11457.0,6.0,1988.0,1392.0,1412.0,2.0,3.0,2.0,576.0,RL,Timber,Y,175000.0
431.0,21.0,1680.0,6.0,1971.0,483.0,987.0,1.0,2.0,1.0,264.0,RM,BrDale,Y,85400.0
432.0,60.0,5586.0,6.0,1920.0,901.0,1198.0,1.0,4.0,0.0,0.0,RM,OldTown,Y,79900.0
433.0,24.0,1920.0,5.0,1971.0,765.0,1365.0,1.0,2.0,2.0,440.0,RM,BrDale,Y,122500.0
434.0,100.0,10839.0,6.0,1997.0,926.0,1604.0,2.0,3.0,2.0,470.0,RL,Gilbert,Y,181000.0
435.0,21.0,1890.0,4.0,1972.0,630.0,630.0,1.0,1.0,0.0,0.0,RM,MeadowV,Y,81000.0
436.0,43.0,10667.0,7.0,1996.0,799.0,1661.0,2.0,3.0,2.0,550.0,RL,CollgCr,Y,212000.0
